timestamp,measurements.apiserver.count_ready,measurements.apiserver.cpu,measurements.apiserver.disk_throughput,measurements.apiserver.memory,measurements.apiserver.network_drop,measurements.apiserver.network_throughput,measurements.apiserver.restarts,measurements.cluster_configmaps_count,measurements.cluster_cpu_usage_seconds_total_rate,measurements.cluster_disk_throughput_total,measurements.cluster_memory_usage_rss_total,measurements.cluster_namespaces_count,measurements.cluster_network_receive_bytes_total,measurements.cluster_network_transmit_bytes_total,measurements.cluster_nodes_worker_count,measurements.cluster_pods_count,measurements.cluster_running_pods_on_workers_count,measurements.cluster_secrets_count,measurements.etcd_request_duration_seconds_average,measurements.kube-apiserver.count_ready,measurements.kube-apiserver.cpu,measurements.kube-apiserver.disk_throughput,measurements.kube-apiserver.memory,measurements.kube-apiserver.network_drop,measurements.kube-apiserver.network_throughput,measurements.kube-apiserver.restarts,measurements.node_disk_io_time_seconds_total,measurements.rhdh-operator.count_ready,measurements.rhdh-operator.cpu,measurements.rhdh-operator.disk_throughput,measurements.rhdh-operator.memory,measurements.rhdh-operator.network_drop,measurements.rhdh-operator.network_throughput,measurements.rhdh-operator.restarts
"2024-12-17T20:36:38,000000000+00:00",3.0,0.08306545874527851,1966.960942189554,6860500992.0,0.0,143524.5398658443,8.0,674.0,7.490077386430544,35604340.38710985,83999182848.0,85.0,503163895.447734,574720084.9171296,5.0,375.0,143.0,1212.0,0.02953084105474405,3.0,0.7641902228548768,145835.57150022927,39642955776.0,0.0,14542286.489243763,0.0,0.2891333333334617,1.0,0.001599589862235775,0.0,729812992.0,0.0,3786.102364635426,0.0
"2024-12-17T20:40:38,000000000+00:00",3.0,1.1229961168236977,50081.02368132489,6663962624.0,0.0,2620139.828101531,8.0,3227.0,30.20751017908726,36879057.55011293,82193948672.0,224.0,1629263894.6186903,2199861891.31323,5.0,1096.0,145.0,3782.0,0.004413227988129003,3.0,2.5648315244265945,933545.423505413,34857918464.0,0.0,113122537.50604126,0.0,1.8525333333332488,1.0,0.004947044606375028,0.0,812756992.0,0.0,229910.24985622082,0.0
"2024-12-17T20:44:38,000000000+00:00",3.0,2.4043546197783012,55870.43680781063,6963613696.0,0.0,3013465.770181419,8.0,7028.0,27.369438271257458,51905278.46980316,86702059520.0,425.0,1697441536.5968013,2180085770.7033405,5.0,2499.0,148.0,7582.0,0.004433360523390012,3.0,3.7431920707069932,849468.0288742076,35676004352.0,0.00462680213943331,123330983.0895422,0.0,1.6226666666668608,1.0,0.007867029557454691,0.0,890261504.0,0.0,231146.40308217017,0.0
"2024-12-17T20:48:38,000000000+00:00",3.0,2.9179302713286184,58685.56909719184,7329349632.0,0.0,3143218.2637917064,8.0,11008.0,23.87573811234499,56422860.365010895,93471162368.0,634.0,1522624614.8791687,2071178912.2737312,5.0,3965.0,148.0,11585.0,0.005152547340433333,3.0,4.026525047608132,1074573.578178661,37268574208.0,0.0,122471463.85415925,0.0,1.8663333333332632,1.0,0.008482756271221137,0.0,950984704.0,0.0,227398.66357142304,0.0
"2024-12-17T20:52:38,000000000+00:00",3.0,3.347155713302733,54480.81090793784,7704530944.0,0.0,3241835.953860614,8.0,15144.0,27.76138361818248,59301159.5649186,98826514432.0,852.0,1713745608.1729584,2370210190.8845153,5.0,5451.0,144.0,15710.0,0.004862792868211608,3.0,4.364011793058082,1166958.0892850314,39096852480.0,0.0,133752371.68400921,0.0,1.9591999999999952,1.0,0.009002845180458628,0.0,1031733248.0,0.0,260992.53416626886,0.0
"2024-12-17T20:56:38,000000000+00:00",3.0,3.7409530289197854,64074.6651052221,7991201792.0,0.0,3583134.3515168233,8.0,18260.0,39.68640674279019,67688270.99521339,102819790848.0,1074.0,1873899082.6297545,2473110830.9009113,5.0,5662.0,143.0,19926.0,0.00568944290428001,3.0,4.886841355340776,1083815.8709126837,40982016000.0,0.0,146544869.86461735,0.0,1.912799999999943,1.0,0.01003731533609679,0.0,478674944.0,0.0,264855.30741634045,0.0
"2024-12-17T21:00:38,000000000+00:00",3.0,3.938643086427434,52981.932300163346,8229072896.0,0.0,3433682.054869034,8.0,20893.0,30.326231409193024,72204651.76686206,108551217152.0,1275.0,2012055600.3104548,2714242389.286239,5.0,5735.0,145.0,23726.0,0.005157784803475478,3.0,4.96679015917249,1212519.0257109497,42127937536.0,0.0,148363607.79709017,0.0,2.1780666666666075,1.0,0.009986454067685044,0.0,538537984.0,0.0,215268.98468693288,0.0
"2024-12-17T21:04:38,000000000+00:00",3.0,3.957957152599468,54277.290700036734,8414617600.0,0.0,3369774.884710983,8.0,23224.0,37.63228853920649,99395156.03154936,103160057856.0,1464.0,1979881902.8617418,2511981628.3316574,5.0,5570.0,151.0,27315.0,0.005061698912278963,3.0,4.926633538881109,1216323.3513147268,43263320064.0,0.009157584238749454,139869724.58440265,0.0,1.8332666666666497,1.0,0.009162145082593639,0.0,594153472.0,0.0,232847.41237095871,0.0
"2024-12-17T21:08:38,000000000+00:00",3.0,4.374779689237341,54974.45207789597,8641208320.0,0.0,3372871.8772128215,8.0,25681.0,30.64664172326707,54074101.46861259,104426242048.0,1656.0,1756104719.5813494,2372120033.0839205,5.0,5434.0,149.0,31021.0,0.004949946941982047,3.0,5.287159135882657,1096008.8229711903,44672507904.0,0.0,128376925.56809276,0.0,1.8398666666666377,1.0,0.009789302533379222,0.0,651710464.0,0.0,238007.19607626498,0.0
"2024-12-17T21:12:38,000000000+00:00",3.0,4.4478489033049415,49206.34738978897,8862453760.0,0.0,3120087.0265465965,8.0,27874.0,41.193830142105114,71075834.88630196,109991084032.0,1836.0,1925499305.6316621,2501594995.457062,5.0,5223.0,147.0,34429.0,0.0065466905878411846,3.0,5.098785110210212,990102.5351701728,45808549888.0,0.0,139040388.74218598,0.0,1.932866666666754,1.0,0.009229724424070693,0.0,701689856.0,0.0,215480.22045550562,0.0
"2024-12-17T21:16:38,000000000+00:00",3.0,4.684937134764906,51951.30330868909,9002971136.0,0.0,3118460.3376840707,8.0,30080.0,30.64140830301683,57720020.2595275,113146429440.0,2016.0,1830582124.0374136,2346694758.9946313,5.0,5128.0,148.0,37856.0,0.005077077890788896,3.0,5.337994120290945,939857.6730249546,46849617920.0,0.0,149570556.7599055,0.0,2.04186666666661,1.0,0.009527848377535435,0.0,766537728.0,0.0,226504.40622632855,0.0
"2024-12-17T21:20:38,000000000+00:00",3.0,2.304826714086913,14877.902889537067,9117679616.0,0.0,1162929.265773,8.0,30220.0,8.685167427092814,34330771.30811335,112564928512.0,2085.0,1247737919.0605047,1284419151.1326942,5.0,4469.0,143.0,39212.0,0.004367584216731793,3.0,2.6847100770422476,349409.44329922565,47603929088.0,0.0,50670288.60081829,0.0,0.6605333333333542,1.0,0.006151003328716168,0.0,766607360.0,0.0,53150.128394809784,0.0
"2024-12-17T21:24:38,000000000+00:00",3.0,0.379666148172031,2865.22443785717,9188196352.0,0.0,492976.44311903574,8.0,29053.0,6.710412629279411,34280378.53328952,110608506880.0,2085.0,863414755.9488,838374807.0321554,5.0,3118.0,143.0,39212.0,0.0029966073318287963,3.0,0.8836340905800295,233708.0239456658,47718346752.0,0.0,35953415.75823839,0.0,0.40266666666672896,1.0,0.003333982451511267,0.0,766607360.0,0.0,13401.380100279053,0.0
"2024-12-17T21:28:38,000000000+00:00",3.0,0.305125059426993,2493.2580588741434,9083637760.0,0.0,471756.2871846442,8.0,27970.0,19.02851593655938,12910657.61305215,108873748480.0,2085.0,934122338.765098,941204076.5139145,5.0,1862.0,143.0,39212.0,0.002550053849898786,3.0,0.8355854697589215,172838.812561036,47783374848.0,0.0,27504506.534127664,0.0,0.3977333333332655,1.0,0.0031140594498161537,0.0,766607360.0,0.0,12685.973425666916,0.0
"2024-12-17T21:32:38,000000000+00:00",3.0,0.389890735355062,2097.5716063887194,8702320640.0,0.0,468016.9724409728,8.0,26899.0,5.314490575728962,15437902.563517,106154917888.0,2085.0,767662941.9338332,801161946.3886586,5.0,620.0,143.0,39212.0,0.002710619608192968,3.0,0.8117857862248379,190578.2545929337,47833919488.0,0.0,31583274.337309707,0.0,0.39666666666668093,1.0,0.0029770272951958185,0.0,771108864.0,0.0,18751.47063441224,0.0
"2024-12-17T21:36:38,000000000+00:00",3.0,1.6183816748446531,65435.64545231334,9083580416.0,0.0,1086103.6699852366,8.0,23112.0,28.398572637256787,34349054.03981025,114506436608.0,1815.0,1631425320.1781807,1924780028.3622026,5.0,375.0,143.0,33997.0,0.003832665991406225,3.0,2.3751909323600895,1460284.9196755267,48964128768.0,0.0,91659610.88920064,0.0,2.2719333333333465,1.0,0.007764448094367075,0.0,971382784.0,0.0,482959.28272151377,0.0
"2024-12-17T21:40:38,000000000+00:00",3.0,2.9382730878678838,125296.57862060216,8750882816.0,0.0,1717818.6491993277,8.0,14873.0,26.691693693469883,28618101.61528638,107532734464.0,1181.0,1466448530.202775,1885338421.5584314,5.0,375.0,143.0,21971.0,0.0036947245876081253,3.0,4.119229087591129,2030939.3243746313,46292918272.0,0.0,107324609.74993162,0.0,2.204000000000151,1.0,0.01379101298051453,0.0,779309056.0,0.0,692816.2516137297,0.0
"2024-12-17T21:44:38,000000000+00:00",3.0,2.6739313747667657,150488.2292751146,8074420224.0,0.0,2028894.216349743,8.0,5302.0,36.65063333291936,34690226.69452285,97390059520.0,445.0,1728963376.3982916,2217982519.8189683,5.0,375.0,143.0,7957.0,0.003979867082989762,3.0,4.320243394887456,2395998.8461682186,42539421696.0,0.0,135210680.99233982,0.0,2.3173999999999384,1.0,0.015309889753207994,0.0,500011008.0,0.0,795067.2139915312,0.0
"2024-12-17T21:48:38,000000000+00:00",3.0,1.0034948548472749,48965.11413948091,7314853888.0,0.0,572062.4949820314,8.0,674.0,9.481865065023264,38642681.77708928,84682555392.0,85.0,653480385.5898961,598073417.0573318,5.0,376.0,143.0,1212.0,0.004046199656184208,3.0,2.436995598641452,591624.782545405,39624859648.0,0.005250264405873414,54744610.48131045,0.0,0.23853333333336066,1.0,0.008375179225744843,0.0,480313344.0,0.0,208063.01032531215,0.0
"2024-12-17T21:52:38,000000000+00:00",3.0,0.5908557123126094,30602.325176500235,6876708864.0,0.0,1772150.2648565467,8.0,2164.0,17.95014024958195,31132371.87764171,78501593088.0,169.0,1738016264.302109,2292415542.265612,5.0,765.0,144.0,2718.0,0.011432612344114622,3.0,1.7769276862469623,626695.4559792323,35150368768.0,0.0,72399037.70997377,0.0,1.712600000000067,1.0,0.0035921889922826337,0.0,811794432.0,0.0,154082.73391269628,0.0
"2024-12-17T21:56:38,000000000+00:00",3.0,2.1906229960554504,55904.37079837997,7167012864.0,0.0,2992257.1847157557,8.0,6048.0,21.16610722332845,48456612.358602405,83469320192.0,377.0,1617892486.3551202,2126141732.198104,5.0,2130.0,145.0,6618.0,0.005651644503059407,3.0,3.665483228225101,1109945.2622389847,35947745280.0,0.0,119003125.38174623,0.0,1.7952666666667165,1.0,0.0077632435401211175,0.0,843444224.0,0.0,237543.35912879056,0.0
"2024-12-17T22:00:38,000000000+00:00",3.0,2.8279930640633397,60278.406312377236,7529717760.0,0.0,3132535.7688513473,8.0,10102.0,34.7025090181394,52130907.077920124,89974472704.0,586.0,1803829023.274699,2364945949.214708,5.0,3602.0,149.0,10651.0,0.004793436891584733,3.0,4.059730206635902,1042414.5538678378,37516881920.0,0.0,133518575.49992362,0.0,2.028666666666677,1.0,0.0086192131843567,0.0,847839232.0,0.0,263606.003672232,0.0
"2024-12-17T22:04:38,000000000+00:00",3.0,3.3115223331510992,58662.971308041306,7966212096.0,0.0,3332224.7818980566,8.0,14364.0,32.54018758564793,51679329.193276405,94531682304.0,812.0,1636803712.0987368,2194445239.247518,5.0,5176.0,144.0,14940.0,0.00474190362514806,3.0,4.523856360192541,1192441.184753396,39140495360.0,0.004413140567353351,131023810.72313122,0.0,1.9674000000000562,1.0,0.00932288756721035,0.0,848232448.0,0.0,263008.51049691235,0.0
"2024-12-17T22:08:38,000000000+00:00",3.0,3.5696021157056346,55811.47578777633,8247033856.0,0.0,3344230.4059981722,8.0,17571.0,27.62773745811452,62300326.28663359,101317996544.0,1021.0,1864714238.2190628,2502435946.3298726,5.0,5728.0,148.0,18919.0,0.006203842237730233,3.0,4.672123889988344,1110337.895477556,41067151360.0,0.005014739172806587,132155750.44236074,0.0,1.9944666666667508,1.0,0.009250042584117709,0.0,848044032.0,0.0,250340.243395442,0.0
"2024-12-17T22:12:38,000000000+00:00",3.0,3.926873384422586,60667.5752680685,8510406656.0,0.0,3593140.385728146,8.0,20499.0,29.631241507425376,58987814.2433364,103726874624.0,1239.0,1809090148.4858565,2386768660.901113,5.0,5807.0,148.0,23080.0,0.00521031030791224,3.0,5.034677018093371,1136171.7743357911,42032467968.0,0.0,146151867.7026654,0.0,1.7615333333331713,1.0,0.009894177307092505,0.0,848052224.0,0.0,267141.6844679813,0.0
"2024-12-17T22:16:38,000000000+00:00",3.0,4.142887518100109,55871.265921920065,8725401600.0,0.0,3399211.159862334,8.0,23005.0,41.39493295715713,57764306.723878264,106116681728.0,1438.0,1960171595.5064683,2475742538.8652015,5.0,5690.0,146.0,26829.0,0.005108096283593396,3.0,5.122261994167693,1004980.7749696234,43355844608.0,0.0,133241820.69407193,0.0,2.005866666666669,1.0,0.009704240587701975,0.0,848273408.0,0.0,252736.87981910002,0.0
"2024-12-17T22:20:38,000000000+00:00",3.0,4.289717836308774,50497.2444627535,8898383872.0,0.0,3281954.752480242,8.0,25281.0,29.973328951738242,71974737.56910829,112357101568.0,1627.0,1675648768.064722,2207767470.643027,5.0,5449.0,148.0,30433.0,0.005568913327000368,3.0,5.118925439732551,1134885.2069018707,44313792512.0,0.0,139559678.20098972,0.0,2.129200000000056,1.0,0.010016193157517016,0.0,848068608.0,0.0,230339.03238418873,0.0
"2024-12-17T22:24:38,000000000+00:00",3.0,4.440792492593896,50450.914213547374,9140011008.0,0.0,3193875.9549436113,8.0,27657.0,31.356786287494657,55813491.23324411,113689591808.0,1811.0,1768695915.3973641,2319165677.4232607,5.0,5357.0,145.0,33941.0,0.004969052287315358,3.0,5.143242607329373,1050717.1591346818,45713522688.0,0.0,124987975.42491785,0.0,1.7627333333333377,1.0,0.009576169431577644,0.0,848068608.0,0.0,225688.22630041794,0.0
"2024-12-17T22:28:38,000000000+00:00",3.0,4.478845858157109,48534.715705549104,9298386944.0,0.0,2865155.9792416156,8.0,29539.0,38.258859359635146,95336961.09241956,120774291456.0,1977.0,2058867983.008703,2626736537.0175643,5.0,5108.0,144.0,37081.0,0.006873791142041825,3.0,5.023945761069891,1016254.913016146,46561394688.0,0.0,139380236.8149135,0.0,1.825200000000013,1.0,0.009827980785405843,0.0,848068608.0,0.0,199408.42955667232,0.0
"2024-12-17T22:32:38,000000000+00:00",3.0,3.3455755148268587,29258.052708750056,9473171456.0,0.0,1737764.8093621568,8.0,30382.0,19.247361274732057,58162049.74939976,122763001856.0,2085.0,820570806.0055265,948990777.3484594,5.0,4604.0,144.0,39212.0,0.005141685882612552,3.0,3.649788338288357,559176.2600291851,47636275200.0,0.0,89447142.1074875,0.0,0.5390000000000529,1.0,0.007877727468736448,0.0,848072704.0,0.0,108250.4908811853,0.0
"2024-12-17T22:36:38,000000000+00:00",3.0,0.08683276418562388,2140.7572739821,9126285312.0,0.0,493822.1246616186,8.0,29248.0,6.191390508583082,15362805.061907846,117186203648.0,2085.0,777638543.3799137,905646576.4502761,5.0,3363.0,143.0,39212.0,0.002786574630118092,3.0,0.8252485768454914,182430.57114885954,48029442048.0,0.0,24248768.20056225,0.0,0.5530666666665847,1.0,0.003972257657903926,0.0,848080896.0,0.0,13257.676207165108,0.0
"2024-12-17T22:40:38,000000000+00:00",3.0,0.38562295479848774,3298.8828715552763,9305399296.0,0.0,485452.67489829456,8.0,28135.0,7.881395632439086,58658567.88113261,115755782144.0,2085.0,1452639253.850495,1416230737.1930192,5.0,2062.0,143.0,39212.0,0.003833559195004695,3.0,0.8395610018821378,226799.96448067133,47951458304.0,0.0,43071110.4098828,0.0,0.5869333333333276,1.0,0.0038526086709685463,0.0,848076800.0,0.0,12724.439677593085,0.0
"2024-12-17T22:44:38,000000000+00:00",3.0,0.38247279446796667,2065.0545488006155,9284014080.0,0.0,422980.38396717934,8.0,27136.0,6.45830346387878,17149646.00562373,114990329856.0,2085.0,767585761.5062339,919051727.4708277,5.0,889.0,143.0,39212.0,0.00262266001974341,3.0,0.8032251480165501,204773.8458964712,48011149312.0,0.0,21670182.684227645,0.0,0.39873333333342176,1.0,0.003777755124736001,0.0,848076800.0,0.0,12041.90813900949,0.0
"2024-12-17T22:48:38,000000000+00:00",3.0,0.8073830535394377,41588.28577712534,9362747392.0,0.0,777374.5066907306,8.0,25244.0,39.183690809501485,15217725.248007962,122003509248.0,1978.0,1632745050.9744196,2030821436.942634,5.0,375.0,143.0,37141.0,0.0036738377931032538,3.0,1.627087666451096,758850.894884699,48083320832.0,0.0,63036433.10405287,0.0,2.246666666666561,1.0,0.0058886884970732085,0.0,880726016.0,0.0,289525.28963542776,0.0
"2024-12-17T22:52:38,000000000+00:00",3.0,2.9415723818613153,118646.67951503597,9228013568.0,0.0,1659227.6919197033,8.0,17002.0,26.817831436418277,37345154.17558904,117397135360.0,1345.0,1588728540.153239,1959189987.9969077,5.0,375.0,143.0,25076.0,0.0038434798135431776,3.0,4.127099944908478,1852803.757134187,47207583744.0,0.00460075054767641,116407072.28818513,0.0,2.2216666666669576,1.0,0.014445737126768323,0.0,924303360.0,0.0,694348.0032638499,0.0
"2024-12-17T22:56:38,000000000+00:00",3.0,2.824057490962787,141196.04851342755,8661065728.0,0.0,1978422.2928329867,8.0,7798.0,25.76777739968778,30655419.08837483,103494705152.0,636.0,1592907492.4392486,2048136295.5089164,5.0,375.0,143.0,11570.0,0.0038340826392725363,3.0,4.254717899991171,2220785.649971314,43982405632.0,0.0,114514119.4308834,0.0,2.3579333333332197,1.0,0.014474142327102694,0.0,848433152.0,0.0,819457.3933015467,0.0
"2024-12-17T23:00:38,000000000+00:00",3.0,1.5790403284908925,82498.28199438975,7838277632.0,0.0,1180705.313106581,8.0,674.0,10.144442884542423,55733189.87543245,90786013184.0,85.0,954366884.4743688,775819631.9599885,5.0,376.0,143.0,1212.0,0.008263717259773323,3.0,3.086473525833486,1193924.3731106052,40122765312.0,0.004774545940681041,72778405.67318125,0.0,0.49526666666660235,1.0,0.01133152652250933,0.0,786968576.0,0.0,395336.2548307764,0.0
"2024-12-17T23:04:38,000000000+00:00",3.0,0.22608868993046044,16014.15484579072,7099449344.0,0.0,886469.7975650469,8.0,1122.0,26.393563857018584,98352087.60100532,76124434432.0,116.0,1784391189.5764291,2244775120.6046114,5.0,463.0,143.0,1690.0,0.0034201255823282928,3.0,1.1671138676457375,372256.2021480493,35237068800.0,0.0,55437677.99883466,0.0,1.891133333333416,1.0,0.002065640375458292,0.0,753070080.0,0.0,92269.23467409964,0.0
"2024-12-17T23:08:38,000000000+00:00",3.0,1.9256995483215753,66039.81471430566,7395196928.0,0.0,3372530.128837752,8.0,5527.0,24.110878522049124,51662232.5301,77370462208.0,347.0,1744300542.956347,2249827213.042699,5.0,1915.0,145.0,6116.0,0.005797667053722475,3.0,3.8850191364495195,1079739.1751056225,36338053120.0,0.004807114529503665,131697405.87168872,0.0,1.9306666666666341,1.0,0.008711733381109081,0.0,860717056.0,0.0,262470.59236877237,0.0
"2024-12-17T23:12:38,000000000+00:00",3.0,2.763141355582929,60127.697900082,7749959680.0,0.0,3355331.138990856,8.0,9704.0,24.474399884185004,71286731.34807412,83120914432.0,565.0,1752523853.4692135,2222669331.095214,5.0,3452.0,145.0,10274.0,0.011870024566979115,3.0,4.058961339850899,1173782.8032005734,37558611968.0,0.0,133575160.08802544,0.0,1.9210666666667138,1.0,0.008886405021256365,0.0,936779776.0,0.0,263819.53030098527,0.0
"2024-12-17T23:16:38,000000000+00:00",3.0,3.2052519856648507,61117.76423052267,8128086016.0,0.0,3190892.9114294713,8.0,13849.0,24.950131302346545,50568686.78459907,85950955520.0,784.0,1623007477.9398222,2106051021.9686687,5.0,4984.0,144.0,14403.0,0.004653673912238739,3.0,4.2735082175685974,1027387.5234418572,39125299200.0,0.0,126744380.92427078,0.0,1.7984000000000098,1.0,0.008728339373051851,0.0,1004892160.0,0.0,256647.3344581733,0.0
"2024-12-17T23:20:38,000000000+00:00",3.0,3.5800869565273943,60057.75382553109,8476094464.0,0.0,3310674.334025806,8.0,17442.0,39.757425786057404,63211615.50237191,94518968320.0,999.0,2662421206.877512,2686206343.6819506,5.0,5876.0,150.0,18488.0,0.005087560716288433,3.0,4.579080841498884,1149759.2560359759,40953237504.0,0.0,149222174.25617084,0.0,2.0445999999999356,1.0,0.008859948574453555,0.0,1070911488.0,0.0,256350.42652635835,0.0
"2024-12-17T23:24:38,000000000+00:00",3.0,3.749319875973751,54318.16839506454,8663826432.0,0.0,3388465.6478678854,8.0,19778.0,28.969113226887035,98266544.48112269,98681716736.0,1191.0,2084861562.3375645,2589272412.4360685,5.0,5692.0,150.0,22149.0,0.007231034328711964,3.0,4.699968710794282,1127684.5359331183,41899495424.0,0.0,142839562.21896556,0.0,1.9100666666665675,1.0,0.009207406034671411,0.0,515686400.0,0.0,250862.67993083468,0.0
"2024-12-17T23:28:38,000000000+00:00",3.0,4.099565294763212,58355.842748235955,8895320064.0,0.0,3506198.3880246817,8.0,22374.0,29.525206241519314,55266836.0982787,106777505792.0,1397.0,2307249746.160857,2766933354.095759,5.0,5541.0,148.0,26076.0,0.005047092944972866,3.0,4.999265367132388,1160123.0848631936,43196542976.0,0.0,145363009.48805723,0.0,1.86153333333359,1.0,0.009459338334510826,0.0,580018176.0,0.0,254277.02034506926,0.0
"2024-12-17T23:32:38,000000000+00:00",3.0,4.255407913862757,55910.00824250088,9056075776.0,0.0,3146094.301290961,8.0,24852.0,31.76209643279817,54981031.28087041,111351738368.0,1594.0,1854298401.1928136,2272231745.815024,5.0,5465.0,145.0,29824.0,0.005066596966872167,3.0,5.101771287872047,1073203.550787381,44510609408.0,0.0,136982074.62418023,0.0,1.8421333333331706,1.0,0.009308405069122781,0.0,640290816.0,0.0,246794.43237627498,0.0
"2024-12-17T23:36:38,000000000+00:00",3.0,4.36462963095057,51179.53907854293,9299857408.0,0.0,3087987.122774577,8.0,27041.0,40.70489494695124,55095901.65184438,108861325312.0,1773.0,1911692764.1106732,2336200396.9415035,5.0,5331.0,146.0,33181.0,0.004764722579022012,3.0,5.055210240095697,1004876.0494372309,45671972864.0,0.0,132107108.12929022,0.0,1.824333333333347,1.0,0.008826574272875408,0.0,690208768.0,0.0,215976.79910294298,0.0
"2024-12-17T23:40:38,000000000+00:00",3.0,4.547377975664565,48795.983820756664,9441165312.0,0.0,3041663.139542536,8.0,29286.0,30.654267670384893,54867884.320887975,117182214144.0,1947.0,1846341266.5900278,2282169151.799704,5.0,5209.0,146.0,36551.0,0.004735259692354981,3.0,5.197566736290174,1068271.5461838564,46687342592.0,0.0,136213211.30051374,0.0,1.7931333333334656,1.0,0.009278279707365729,0.0,746795008.0,0.0,219715.93540586514,0.0
"2024-12-17T23:44:38,000000000+00:00",3.0,3.925057343471623,35837.59896372109,9674313728.0,0.0,2178480.6327239214,8.0,30628.0,14.476440590649979,57433941.539377615,116338622464.0,2085.0,1128853529.0364923,1280734646.2043753,5.0,4846.0,143.0,39212.0,0.005003350379417784,3.0,4.312591769857233,826983.4964574351,47553216512.0,0.0,106080053.0790163,0.0,0.6388000000002689,1.0,0.00847884088829249,0.0,766996480.0,0.0,134523.53428842896,0.0
"2024-12-17T23:48:38,000000000+00:00",3.0,0.4562719246333081,2338.0650397793165,9639780352.0,0.0,519570.09612600866,8.0,29452.0,6.5437328749419414,22336914.84791024,115968167936.0,2085.0,875811980.4110268,1026723792.2355375,5.0,3601.0,143.0,39212.0,0.0027325762075162815,3.0,0.9180218734193983,242604.26502531453,48590282752.0,0.005004704422156826,25126389.717574593,0.0,0.4197333333334377,1.0,0.003404736634567132,0.0,772476928.0,0.0,20747.947205995813,0.0
"2024-12-17T23:52:38,000000000+00:00",3.0,0.41919531506139224,2343.277043867664,9583816704.0,0.0,464853.23485840496,8.0,28378.0,17.46831861369195,16619304.235646093,117690478592.0,2085.0,1019220808.4407895,1029813140.4676683,5.0,2348.0,143.0,39212.0,0.0025926536770249503,3.0,0.8102184885374972,212020.2809939386,48503689216.0,0.0,35730183.82606027,0.0,0.3898666666665508,1.0,0.0031843508748520305,0.0,772739072.0,0.0,12692.039500498422,0.0
"2024-12-17T23:56:38,000000000+00:00",3.0,0.08658156849561692,2194.3161500026986,9252159488.0,0.0,468451.6915447379,8.0,27316.0,5.403615856584505,24971130.613383457,110860357632.0,2085.0,2049531844.519804,1316773185.8797693,5.0,1099.0,143.0,39212.0,0.0025852518140259797,3.0,0.79037561877434,180232.32448997564,48239706112.0,0.0,43823311.088483006,0.0,0.5936666666664919,1.0,0.0029615959952012656,0.0,784740352.0,0.0,11436.911703075728,0.0
"2024-12-18T00:00:38,000000000+00:00",3.0,0.6480974112099417,8013.14129038041,9566547968.0,0.0,537966.5262216597,8.0,26675.0,20.94373870109353,47794321.82300833,114844573696.0,2085.0,1696142679.0552483,2080281230.2948778,5.0,377.0,143.0,39212.0,0.004134966208859386,3.0,1.1277676418745473,375583.22428511904,49225392128.0,0.0,46019780.82684009,0.0,2.2769333333334765,1.0,0.003696218916356823,0.0,814747648.0,0.0,152460.90425873105,0.0
"2024-12-18T00:04:38,000000000+00:00",3.0,2.7495206527523224,67562.1658913789,9549946880.0,0.0,928603.2804878682,8.0,21419.0,16.321085176733273,35651963.14561986,115905466368.0,1681.0,1357739290.2782876,1374527274.584111,5.0,377.0,143.0,31544.0,0.0035724841765418527,3.0,3.218724842728051,1280895.854173622,48468254720.0,0.0,72693109.02742933,0.0,1.1465999999999141,1.0,0.009387337811522293,0.0,843681792.0,0.0,299458.4926659437,0.0
"2024-12-18T00:08:38,000000000+00:00",3.0,2.821300757735207,94172.64173714512,9196277760.0,0.0,1538599.6865985773,8.0,15877.0,39.03631044104085,31564526.569611475,113208029184.0,1259.0,1891210672.7467103,2350036341.6082807,5.0,377.0,143.0,23452.0,0.003934869183407401,3.0,3.3243898330786616,1761933.4973789451,47022272512.0,0.0,95868497.47018379,0.0,2.385199999999954,1.0,0.010505692062797528,0.0,941481984.0,0.0,606002.3525642492,0.0
"2024-12-18T00:12:38,000000000+00:00",3.0,2.7919135601193648,149554.28258069826,8726269952.0,0.0,2077244.516036405,8.0,5524.0,26.357827922094756,34896425.76258116,100603764736.0,463.0,1847569848.9517038,2281789974.087094,5.0,378.0,143.0,8295.0,0.00392902738425305,3.0,4.408928105088615,2355841.7270327415,43417812992.0,0.0,126228450.02377458,0.0,2.3073004405283237,1.0,0.016298391401895512,0.0,787058688.0,0.0,882939.6815880628,0.0
"2024-12-18T00:16:38,000000000+00:00",3.0,0.9708715045845924,33197.52033744041,7751323648.0,0.0,601019.9926342244,8.0,675.0,6.654323826439709,25873174.052495096,87286992896.0,85.0,750693449.3365564,617279128.0748229,5.0,378.0,143.0,1212.0,0.0035948101967190954,3.0,2.4250200313066923,726838.0366561464,40481267712.0,0.0044193035177656,38944733.16286841,0.0,0.7872666666665021,1.0,0.008468840275925253,0.0,751341568.0,0.0,167363.37171597802,0.0
"2024-12-18T00:20:38,000000000+00:00",3.0,0.0632194002377148,2528.1988606895857,7609757696.0,0.0,62220.04689346046,8.0,675.0,4.62367874376932,11011519.029053023,86394535936.0,85.0,894470041.6829393,702000951.8942664,5.0,377.0,143.0,1212.0,0.0023051018439902973,3.0,0.6629889624805643,204776.07177976752,40647229440.0,0.0,10569146.75435475,0.0,0.23913333333307635,1.0,0.0011636955820943755,0.0,741105664.0,0.0,4080.688886870126,0.0
